card_id,name_ru,arcana,suit,numeral,keywords,meaning_general,meaning_relationships,meaning_work,meaning_choice,meaning_daily,not_to_say,reflection_question,status
fool,Дурак,major,,0,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Дурак; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Дурак для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дурак в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дурак в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Дурак в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Дурак. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
magician,Маг,major,,I,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Маг; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Маг для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Маг в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Маг в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Маг в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Маг. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
high_priestess,Жрица,major,,II,внутреннее знание; невысказанное; тишина,"Жрица говорит о знании, которое у вас уже есть, но которое вы себе не разрешаете назвать вслух. Она не советует действовать и не торопит с решением.","В отношениях Жрица указывает на то, что вы замечаете, но не произносите. Она оставляет вопрос о том, что вы уже знаете об этой связи.","В деле Жрица описывает знание, которое вы держите при себе. Она не подсказывает решение, а показывает, где вы его уже приняли.","При выборе Жрица говорит про знание, которое вы не разрешаете себе назвать. Она возвращает вопрос: что вам уже известно, хотя вы это не произносите.","День, в котором важно то, что вы знаете, но пока не говорите. Карта спрашивает, что вы держите при себе.","не советует действовать; не утверждает, что решение принято против вашей воли; не называет сроков","Что вы уже знаете об этой ситуации, хотя ещё не сказали этого вслух?",ready
empress,Императрица,major,,III,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Императрица; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Императрица для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Императрица в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Императрица в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Императрица в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Императрица. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
emperor,Император,major,,IV,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Император; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Император для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Император в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Император в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Император в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Император. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
hierophant,Иерофант,major,,V,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Иерофант; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Иерофант для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Иерофант в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Иерофант в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Иерофант в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Иерофант. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
lovers,Влюблённые,major,,VI,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Влюблённые; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Влюблённые для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Влюблённые в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Влюблённые в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Влюблённые в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Влюблённые. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
chariot,Колесница,major,,VII,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Колесница; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Колесница для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесница в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесница в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Колесница в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Колесница. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
strength,Сила,major,,VIII,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Сила; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Сила для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Сила в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Сила в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Сила в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Сила. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
hermit,Отшельник,major,,IX,ТЕСТОВЫЕ ДАННЫЕ; шаблон карты Отшельник; проверка валидатора,ТЕСТОВЫЕ ДАННЫЕ: шаблонное общее значение карты Отшельник для проверки валидатора. Второе предложение шаблона закрывает минимальную длину поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Отшельник в теме отношений. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Отшельник в теме работы. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонное значение карты Отшельник в теме выбора. Формулировка нужна только для проверки длины поля.,ТЕСТОВЫЕ ДАННЫЕ: шаблонная карта дня для Отшельник. Строка нужна только для проверки валидатора.,ТЕСТОВЫЕ ДАННЫЕ: не утверждает исход; не называет сроков,ТЕСТОВЫЕ ДАННЫЕ: что вы замечаете в этой ситуации?,ready
